flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0359,0.0231
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0347,0.0228
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0429,0.033
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0364,0.0236
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0345,0.0217
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0363,0.0236
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0382,0.0256
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0352,0.0218
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0432,0.0318
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0492,0.0385
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0512,0.0407
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0362,0.0232
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0394,0.0264
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0443,0.0299
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0378,0.0234
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0345,0.0222
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0371,0.0244
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0374,0.0248
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0355,0.0226
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.034,0.0223
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0328,0.0202
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0355,0.0236
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0367,0.0241
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0345,0.0223
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0342,0.0216
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0384,0.0265
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0415,0.0292
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0404,0.0268
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0442,0.0275
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0554,0.0369
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0592,0.0414
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0383,0.0255
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0386,0.0251
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0623,0.0412
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0467,0.0325
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0495,0.0324
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.039,0.0239
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0588,0.0376
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0628,0.042
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0385,0.0251
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0352,0.0228
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0418,0.0286
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0415,0.0276
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.037,0.0236
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0345,0.021
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0367,0.0241
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0423,0.0302
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0364,0.0236
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0349,0.022
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0354,0.0232
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.043,0.0329
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0471,0.0309
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0443,0.0303
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0626,0.0426
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0479,0.0314
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0377,0.0245
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0402,0.0271
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0475,0.032
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0387,0.0242
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.043,0.0297
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0354,0.0222
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0466,0.0316
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0457,0.0315
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0343,0.0226
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.038,0.0256
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.037,0.0246
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0393,0.0268
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0407,0.027
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0441,0.0274
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.063,0.0416
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0588,0.041
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0385,0.026
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0344,0.0206
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,5.7976,5.7973
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0499,0.0362
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0495,0.0324
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.039,0.0238
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0593,0.0385
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0624,0.0416
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0385,0.0248
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0352,0.0228
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0416,0.0283
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0422,0.0283
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0366,0.0227
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.034,0.0208
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0365,0.024
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0413,0.0291
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.036,0.0228
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0362,0.0233
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0352,0.023
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0358,0.0235
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0471,0.0309
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0443,0.0303
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0626,0.0426
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.048,0.0315
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0377,0.0245
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0402,0.0271
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0477,0.0321
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0387,0.0243
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0435,0.0301
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0358,0.0227
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0477,0.0332
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0468,0.0325
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0343,0.0225
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0346,0.0218
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.037,0.0242
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0391,0.0261
