FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0411,0.0262
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0439,0.0264
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0421,0.0264
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0398,0.0265
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0418,0.0266
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0405,0.027
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0418,0.0271
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0423,0.0276
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0417,0.0278
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0452,0.028
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0433,0.0281
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0423,0.0283
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0417,0.0283
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0468,0.0284
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0446,0.0286
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0416,0.0286
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0443,0.0288
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0429,0.0289
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0453,0.0289
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0447,0.029
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0473,0.029
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0458,0.029
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0451,0.0291
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0425,0.0292
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0449,0.0292
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0465,0.0296
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0463,0.0297
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.046,0.0297
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0427,0.0298
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0448,0.0298
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0457,0.03
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0471,0.0301
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0471,0.0304
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0477,0.0304
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0523,0.0305
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0504,0.0307
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0464,0.0307
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0483,0.0308
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0444,0.0308
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0489,0.0311
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0479,0.0312
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0487,0.0314
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0467,0.0314
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0495,0.0315
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.047,0.0316
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.047,0.0317
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0496,0.0318
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0496,0.0319
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0499,0.0323
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.046,0.0323
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0477,0.0324
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0473,0.0325
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0484,0.0326
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0529,0.0331
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0538,0.0331
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0523,0.0332
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0532,0.0332
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0555,0.0333
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0529,0.0333
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0509,0.0335
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0521,0.0336
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.055,0.0337
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0547,0.0337
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0531,0.0342
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0509,0.0344
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0496,0.0344
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0512,0.0346
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0572,0.0347
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0541,0.0347
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0535,0.0349
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0528,0.0351
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0488,0.0352
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0534,0.0354
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0585,0.0356
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0554,0.0357
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0571,0.0358
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0608,0.0358
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.053,0.0359
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0541,0.0361
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0547,0.0361
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0556,0.0362
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0545,0.0365
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.057,0.0366
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0568,0.0367
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0534,0.0367
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0543,0.0368
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0583,0.0371
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0552,0.0372
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0552,0.0375
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0536,0.0377
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0591,0.0378
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.056,0.0379
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0548,0.0382
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0565,0.0383
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0596,0.0384
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0633,0.0386
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0615,0.0387
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0563,0.0388
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.058,0.039
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0573,0.0392
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0672,0.0393
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.059,0.0394
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0668,0.0397
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0595,0.0397
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0614,0.0397
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0602,0.0398
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0659,0.04
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0654,0.0403
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0609,0.0404
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0616,0.0406
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0623,0.0407
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0579,0.0407
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0628,0.0409
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0692,0.0411
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0612,0.0412
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0662,0.0413
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0605,0.0413
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0702,0.0415
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0659,0.0416
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0605,0.0416
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0625,0.0417
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0657,0.0418
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0639,0.0419
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0627,0.0426
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0637,0.0427
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0654,0.0427
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0628,0.0428
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.062,0.043
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0688,0.0432
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0611,0.0435
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0653,0.0438
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0685,0.044
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0638,0.044
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0692,0.0445
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0622,0.0446
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0661,0.0452
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0682,0.0452
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0657,0.0452
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0706,0.0452
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0715,0.0455
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0758,0.0457
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0654,0.0457
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.069,0.0463
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0753,0.0464
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0721,0.0465
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.071,0.0466
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0689,0.0466
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0772,0.0467
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0721,0.0467
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0706,0.0468
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0686,0.047
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0749,0.0471
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0758,0.0471
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0731,0.0471
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.079,0.0472
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0753,0.0475
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0686,0.0477
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.069,0.0477
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0696,0.0477
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0709,0.0482
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0739,0.0483
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0785,0.0484
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0695,0.0484
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0683,0.0486
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0691,0.0486
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0732,0.0488
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0708,0.0489
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0768,0.0489
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0724,0.0489
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0742,0.049
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.074,0.049
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0718,0.0492
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0744,0.0493
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0862,0.0493
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.076,0.0496
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0735,0.0501
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0814,0.0503
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0739,0.0505
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0735,0.0506
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.076,0.0506
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0756,0.0508
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.069,0.0511
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0797,0.0514
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0777,0.0517
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0827,0.052
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.0799,0.052
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.074,0.0522
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0839,0.0523
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.073,0.0523
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.075,0.0525
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0753,0.0526
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0878,0.0526
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0769,0.0527
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0868,0.0538
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0858,0.0539
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0825,0.054
