FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.8671,0.5647
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.9171,0.5845
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.286,0.8633
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.1048,0.7632
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.9403,0.5785
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.8097,0.5027
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.5191,0.3239
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.5569,0.354
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.794,0.5489
flnn-sliding_2-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.8,0.5062,0.3377
flnn-sliding_2-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.75,0.4997,0.3279
flnn-sliding_3-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.75,0.5232,0.337
flnn-sliding_5-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.75,0.543,0.3986
flnn-sliding_3-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.85,0.5217,0.336
flnn-sliding_3-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.8,0.5213,0.3357
flnn-sliding_5-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.8,0.5512,0.409
flnn-sliding_2-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.85,0.515,0.3505
flnn-sliding_2-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.75,0.4847,0.3123
flnn-sliding_3-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.75,0.5345,0.3489
flnn-sliding_5-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.75,0.5299,0.3691
flnn-sliding_2-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.8,0.4891,0.3211
flnn-sliding_2-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.85,0.4965,0.3339
flnn-sliding_5-ex_func_0-act_func_1-epoch_500-lr_0.15-batch_64-beta_0.85,0.5256,0.3607
flnn-sliding_3-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.8,0.5329,0.3477
flnn-sliding_5-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.8,0.5389,0.3821
flnn-sliding_3-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.85,0.5335,0.3481
flnn-sliding_2-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.75,0.4989,0.323
flnn-sliding_2-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.8,0.5026,0.3294
flnn-sliding_3-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.75,0.5274,0.3366
flnn-sliding_5-ex_func_0-act_func_2-epoch_500-lr_0.15-batch_64-beta_0.85,0.5237,0.359
flnn-sliding_5-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.75,0.5793,0.402
flnn-sliding_5-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.8,0.5897,0.4152
flnn-sliding_3-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.8,0.5272,0.3366
flnn-sliding_2-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.85,0.5086,0.3389
flnn-sliding_5-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.85,0.5721,0.3917
flnn-sliding_3-ex_func_0-act_func_3-epoch_500-lr_0.15-batch_64-beta_0.85,0.5277,0.3366
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.8077,0.5246
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.4829,0.3138
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.5992,0.4278
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.2219,0.8403
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.6569,0.4399
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.9541,0.7239
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.0285,0.7443
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.0048,0.6959
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.603,0.3691
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.0787,0.9459
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.7895,0.5451
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,1.0788,0.946
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.8379,0.5856
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.8911,0.6598
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,1.079,0.9462
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.7547,0.5115
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.5226,0.3052
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.8035,0.556
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.711,0.495
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.8003,0.5708
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.3672,1.0219
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.4837,0.2877
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.559,0.3811
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.6015,0.3814
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.5181,0.3158
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.079,0.9462
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.5146,0.3254
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.6744,0.4663
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.02,1.0788,0.946
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.6539,0.4541
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.044,0.6843
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.5817,0.3914
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.5984,0.4113
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.7569,0.5253
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.7019,0.458
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.7208,0.4842
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.05,1.088,0.7086
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_500-pop_size_100-pc_0.87-pm_0.02,2.6976,1.8097
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_500-pop_size_100-pc_0.87-pm_0.08,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.61,0.3725
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.9322,0.628
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.8915,0.5377
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.4707,0.2918
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.02,0.661,0.4168
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.05,0.5219,0.3592
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.508,0.3067
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.4774,0.2928
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_500-pop_size_100-pc_0.87-pm_0.08,0.6752,0.4346
