flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5066,0.035,0.3194,0.0227
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4906,0.0351,0.3212,0.0236
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.501,0.0357,0.3223,0.0242
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5004,0.0358,0.3224,0.0231
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4955,0.0376,0.3228,0.0256
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.4951,0.0357,0.3236,0.0237
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5006,0.0376,0.3247,0.0257
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.4963,0.0359,0.3252,0.024
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5007,0.0377,0.3252,0.0258
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5137,0.0346,0.3254,0.0219
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5106,0.0344,0.3258,0.0219
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5102,0.0357,0.3261,0.0231
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5012,0.0358,0.3262,0.0231
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5105,0.0365,0.3263,0.0245
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5244,0.0379,0.3273,0.0245
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5134,0.0365,0.3275,0.0233
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5115,0.0371,0.3281,0.0237
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5065,0.0341,0.3283,0.0213
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5178,0.0326,0.3286,0.0202
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5167,0.037,0.3286,0.0238
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5048,0.0352,0.3292,0.0241
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5068,0.0352,0.3296,0.0234
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5143,0.0395,0.3296,0.0274
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4946,0.0331,0.3304,0.0216
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5194,0.0366,0.3315,0.0238
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5092,0.0359,0.3317,0.0228
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.529,0.0381,0.332,0.0253
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5201,0.0354,0.3326,0.0237
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5017,0.0382,0.3329,0.0267
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5122,0.0359,0.3344,0.024
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5224,0.0354,0.3345,0.0232
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5224,0.0355,0.3347,0.0234
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5296,0.0473,0.3353,0.0326
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5225,0.0403,0.3363,0.0256
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.521,0.0356,0.3364,0.0239
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5238,0.0406,0.3367,0.0259
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5134,0.0361,0.3368,0.0243
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5105,0.0349,0.3371,0.0225
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.537,0.0384,0.3373,0.025
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5108,0.0349,0.3374,0.0226
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5393,0.0357,0.3377,0.0229
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5305,0.0473,0.3379,0.0326
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5148,0.0369,0.338,0.0254
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5197,0.0364,0.3381,0.0236
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5234,0.0337,0.3386,0.0211
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.535,0.0356,0.339,0.023
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5286,0.0389,0.3391,0.0266
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5139,0.036,0.3396,0.023
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5301,0.0403,0.3399,0.0281
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5208,0.0363,0.3412,0.0236
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5315,0.0368,0.3422,0.0247
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5311,0.0333,0.3426,0.0216
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5247,0.0352,0.3438,0.023
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5296,0.0408,0.3442,0.0291
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5258,0.0421,0.3452,0.0265
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5201,0.0363,0.3453,0.0234
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5149,0.0354,0.3467,0.0222
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5209,0.0363,0.3469,0.0235
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5283,0.0329,0.347,0.0208
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5319,0.0403,0.3482,0.0282
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5154,0.0365,0.35,0.0256
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5416,0.0388,0.3501,0.0268
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5299,0.0362,0.3504,0.0235
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5273,0.0419,0.3508,0.0264
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5302,0.0362,0.351,0.0235
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5505,0.04,0.3512,0.0282
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5274,0.0362,0.3518,0.0233
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5514,0.0396,0.3518,0.0278
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5275,0.0362,0.3521,0.0233
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5462,0.0378,0.3536,0.0256
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5292,0.0373,0.3537,0.0255
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5169,0.0373,0.3541,0.0253
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5424,0.0399,0.3546,0.0286
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5375,0.0403,0.3553,0.0275
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5258,0.038,0.3557,0.0259
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5455,0.0413,0.3569,0.0276
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5475,0.0365,0.3595,0.0238
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.524,0.04,0.3595,0.0284
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5452,0.0436,0.3598,0.03
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5446,0.0438,0.3609,0.0301
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5231,0.0421,0.3638,0.031
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5353,0.0377,0.3639,0.026
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5403,0.0364,0.3646,0.025
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.525,0.0371,0.3684,0.0252
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5474,0.0452,0.3708,0.0306
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5479,0.0565,0.3725,0.0358
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5645,0.0388,0.3726,0.0258
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5656,0.0388,0.3729,0.0258
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5637,0.0467,0.3735,0.0312
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5918,0.0452,0.3737,0.0312
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5483,0.0565,0.3737,0.0358
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.535,0.0346,0.3741,0.0227
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5382,0.0396,0.3742,0.0267
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5576,0.0436,0.3745,0.0304
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5943,0.0469,0.3752,0.0331
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5515,0.0426,0.3769,0.0267
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5552,0.042,0.3822,0.0261
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5434,0.0409,0.3849,0.0295
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5903,0.0413,0.385,0.0269
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5514,0.0405,0.3853,0.0292
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5901,0.0412,0.389,0.0269
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.575,0.047,0.3952,0.0315
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6015,0.0493,0.3972,0.0323
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6026,0.0507,0.3977,0.0336
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6194,0.0442,0.3989,0.0292
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6202,0.0442,0.3992,0.0292
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5631,0.0361,0.4028,0.025
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.6056,0.0409,0.4037,0.0266
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5981,0.0401,0.4064,0.0271
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5988,0.0401,0.4087,0.0271
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6007,0.0457,0.4151,0.031
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6011,0.0458,0.4161,0.0312
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.6119,0.0422,0.4172,0.0275
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.619,0.0555,0.418,0.039
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5737,0.0412,0.4192,0.03
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.6038,0.0478,0.4207,0.0369
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6165,0.0476,0.4262,0.0343
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6324,0.0525,0.4269,0.0358
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6469,0.0536,0.4275,0.0392
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6436,0.047,0.4296,0.0317
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6347,0.0491,0.4303,0.0351
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6216,0.0497,0.4317,0.0365
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6379,0.0488,0.4342,0.0349
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6647,0.0379,0.4504,0.0252
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.6263,0.0537,0.4511,0.0437
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6659,0.0379,0.453,0.0252
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.6094,0.041,0.4593,0.0314
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.6223,0.0383,0.4707,0.0276
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.6106,0.0445,0.4827,0.0354
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.6651,0.0431,0.4971,0.0312
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.6807,0.0382,0.5219,0.0269
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.7021,0.0376,0.5458,0.0262
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.7824,0.0471,0.5593,0.0342
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.8347,0.0537,0.577,0.0347
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.8445,0.0535,0.5927,0.0345
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.8147,0.0463,0.5946,0.033
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.7411,0.0399,0.6339,0.0292
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.8886,0.054,0.808,0.0469
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.9469,0.0511,0.8592,0.0432
