0.978,0.873,0.669
0.873,0.632,1.007
0.632,0.861,0.936
0.861,0.616,1.113
0.616,0.669,0.927
0.669,1.007,0.919
1.007,0.936,0.65
0.936,1.113,0.803
1.113,0.927,0.746
0.927,0.919,0.76
0.919,0.65,1.126
0.65,0.803,1.424
0.803,0.746,0.532
0.746,0.76,1.097
0.76,1.126,0.971
1.126,1.424,0.566
1.424,0.532,1.092
0.532,1.097,0.192
1.097,0.971,0.375
0.971,0.566,0.418
0.566,1.092,0.482
1.092,0.192,0.9
0.192,0.375,0.676
0.375,0.418,1.076
0.418,0.482,0.76
0.482,0.9,1.046
0.9,0.676,1.086
0.676,1.076,0.713
1.076,0.76,0.736
0.76,1.046,0.875
1.046,1.086,1
1.086,0.713,0.811
0.713,0.736,0.833
0.736,0.875,0.895
0.875,1,1.18
1,0.811,1.307
0.811,0.833,1.145
0.833,0.895,0.763
0.895,1.18,1.029
1.18,1.307,3.164
1.307,1.145,1.23
1.145,0.763,1.063
0.763,1.029,0.898
1.029,3.164,0.537
3.164,1.23,1.101
1.23,1.063,1.431
1.063,0.898,0.657
0.898,0.537,1.386
0.537,1.101,1.61
1.101,1.431,1.963
1.431,0.657,1.995
0.657,1.386,1.307
1.386,1.61,2.04
1.61,1.963,1.351
1.963,1.995,1.363
1.995,1.307,1.784
1.307,2.04,1.763
2.04,1.351,1.153
1.351,1.363,2.581
1.363,1.784,1.713
1.784,1.763,0.827
1.763,1.153,1.394
1.153,2.581,0.69
2.581,1.713,0.862
1.713,0.827,0.729
0.827,1.394,0.335
1.394,0.69,1.058
0.69,0.862,0.588
0.862,0.729,0.883
0.729,0.335,0.568
0.335,1.058,1.078
1.058,0.588,0.772
0.588,0.883,0.975
0.883,0.568,0.757
0.568,1.078,1.184
1.078,0.772,0.895
0.772,0.975,0.769
0.975,0.757,0.407
0.757,1.184,0.248
1.184,0.895,0.598
0.895,0.769,0.88
0.769,0.407,0.992
0.407,0.248,0.877
0.248,0.598,0.809
0.598,0.88,
0.88,0.992,
0.992,0.877,
0.877,0.809,
0.809,,
