0.478,0.7,1.278
0.7,1.715,0.615
1.715,1.067,1.124
1.067,0.624,0.792
0.624,1.278,0.66
1.278,0.615,0.689
0.615,1.124,0.455
1.124,0.792,0.888
0.792,0.66,1.012
0.66,0.689,2.309
0.689,0.455,0.505
0.455,0.888,1.623
0.888,1.012,0.471
1.012,2.309,1.286
2.309,0.505,1.033
0.505,1.623,1.296
1.623,0.471,1.331
0.471,1.286,2.15
1.286,1.033,1.896
1.033,1.296,1.123
1.296,1.331,0.896
1.331,2.15,0.533
2.15,1.896,0.35
1.896,1.123,0.257
1.123,0.896,0.961
0.896,0.533,0.513
0.533,0.35,0.7
0.35,0.257,0.921
0.257,0.961,0.748
0.961,0.513,0.698
0.513,0.7,0.644
0.7,0.921,0.66
0.921,0.748,2.433
0.748,0.698,0.695
0.698,0.644,0.372
0.644,0.66,1.223
0.66,2.433,1.578
2.433,0.695,0.82
0.695,0.372,0.667
0.372,1.223,0.538
1.223,1.578,0.474
1.578,0.82,1.346
0.82,0.667,2.253
0.667,0.538,0.694
0.538,0.474,0.7
0.474,1.346,0.737
1.346,2.253,0.699
2.253,0.694,1.025
0.694,0.7,0.684
0.7,0.737,0.66
0.737,0.699,0.821
0.699,1.025,0.832
1.025,0.684,0.382
0.684,0.66,0.486
0.66,0.821,0.951
0.821,0.832,0.819
0.832,0.382,2.437
0.382,0.486,0.558
0.486,0.951,1.164
0.951,0.819,0.92
0.819,2.437,0.57
2.437,0.558,0.301
0.558,1.164,0.94
1.164,0.92,0.84
0.92,0.57,1.922
0.57,0.301,0.375
0.301,0.94,0.659
0.94,0.84,0.816
0.84,1.922,0.868
1.922,0.375,1.797
0.375,0.659,1.24
0.659,0.816,0.777
0.816,0.868,1.182
0.868,1.797,1.151
1.797,1.24,1.701
1.24,0.777,0.815
0.777,1.182,0.599
1.182,1.151,1.346
1.151,1.701,1.071
1.701,0.815,1.702
0.815,0.599,2.095
0.599,1.346,1.067
1.346,1.071,1.289
1.071,1.702,0.871
1.702,2.095,1.086
2.095,1.067,0.861
1.067,1.289,1.244
1.289,0.871,0.893
0.871,1.086,0.859
1.086,0.861,0.504
0.861,1.244,0.588
1.244,0.893,0.455
0.893,0.859,0.325
0.859,0.504,0.229
0.504,0.588,0.201
0.588,0.455,0.365
0.455,0.325,0.379
0.325,0.229,0.568
0.229,0.201,0.595
0.201,0.365,2.165
0.365,0.379,0.486
0.379,0.568,0.631
0.568,0.595,0.807
0.595,2.165,0.359
2.165,0.486,0.645
0.486,0.631,0.599
0.631,0.807,0.64
0.807,0.359,0.633
0.359,0.645,1.18
0.645,0.599,0.91
0.599,0.64,0.449
0.64,0.633,0.582
0.633,1.18,0.683
1.18,0.91,0.555
0.91,0.449,0.838
0.449,0.582,0.945
0.582,0.683,0.29
0.683,0.555,0.493
0.555,0.838,0.311
0.838,0.945,0.522
0.945,0.29,1.267
0.29,0.493,1.221
0.493,0.311,0.824
0.311,0.522,0.827
0.522,1.267,2.319
1.267,1.221,0.544
1.221,0.824,0.501
0.824,0.827,0.734
0.827,2.319,0.779
2.319,0.544,0.801
0.544,0.501,0.663
0.501,0.734,0.759
0.734,0.779,0.932
0.779,0.801,0.862
0.801,0.663,0.802
0.663,0.759,0.537
0.759,0.932,1.005
0.932,0.862,0.993
0.862,0.802,0.578
0.802,0.537,0.481
0.537,1.005,0.576
1.005,0.993,0.671
0.993,0.578,0.999
0.578,0.481,1.283
0.481,0.576,0.68
0.576,0.671,0.732
0.671,0.999,0.71
0.999,1.283,0.616
1.283,0.68,1.338
0.68,0.732,0.877
0.732,0.71,0.857
0.71,0.616,0.444
0.616,1.338,0.221
1.338,0.877,0.206
0.877,0.857,1.968
0.857,0.444,0.723
0.444,0.221,1.548
0.221,0.206,1.254
0.206,1.968,1.25
1.968,0.723,1.05
0.723,1.548,0.972
1.548,1.254,1.586
1.254,1.25,0.846
1.25,1.05,1.043
1.05,0.972,1.193
0.972,1.586,0.986
1.586,0.846,0.442
0.846,1.043,0.672
1.043,1.193,0.615
1.193,0.986,0.617
0.986,0.442,1.013
0.442,0.672,0.611
0.672,0.615,0.824
0.615,0.617,0.738
0.617,1.013,1.86
1.013,0.611,2.134
0.611,0.824,0.922
0.824,0.738,0.917
0.738,1.86,1.045
1.86,2.134,0.647
2.134,0.922,1.044
0.922,0.917,1.382
0.917,1.045,0.806
1.045,0.647,1.249
0.647,1.044,0.558
1.044,1.382,1.105
1.382,0.806,0.718
0.806,1.249,0.741
1.249,0.558,1.194
0.558,1.105,0.727
1.105,0.718,0.888
0.718,0.741,0.729
0.741,1.194,0.708
1.194,0.727,0.82
0.727,0.888,2.351
0.888,0.729,1.114
0.729,0.708,1.158
0.708,0.82,1.193
0.82,2.351,2.231
2.351,1.114,1.318
1.114,1.158,0.76
1.158,1.193,1.279
1.193,2.231,0.438
2.231,1.318,0.459
1.318,0.76,0.523
0.76,1.279,1.048
1.279,0.438,0.695
0.438,0.459,0.779
0.459,0.523,0.503
0.523,1.048,0.923
1.048,0.695,0.616
0.695,0.779,0.302
0.779,0.503,0.5
0.503,0.923,1.004
0.923,0.616,1.553
0.616,0.302,0.806
0.302,0.5,1.442
0.5,1.004,4.083
1.004,1.553,1.717
1.553,0.806,1.338
0.806,1.442,1.477
1.442,4.083,1.404
4.083,1.717,0.937
1.717,1.338,0.956
1.338,1.477,1.965
1.477,1.404,1.719
1.404,0.937,1.358
0.937,0.956,0.763
0.956,1.965,1.395
1.965,1.719,1.221
1.719,1.358,0.874
1.358,0.763,0.887
0.763,1.395,0.509
1.395,1.221,0.684
1.221,0.874,0.868
0.874,0.887,0.919
0.887,0.509,0.502
0.509,0.684,0.855
0.684,0.868,0.871
0.868,0.919,0.364
0.919,0.502,1.182
0.502,0.855,1.184
0.855,0.871,0.71
0.871,0.364,1.13
0.364,1.182,0.746
1.182,1.184,0.582
1.184,0.71,1.143
0.71,1.13,0.628
1.13,0.746,0.549
0.746,0.582,0.457
0.582,1.143,0.993
1.143,0.628,0.644
0.628,0.549,0.693
0.549,0.457,0.669
0.457,0.993,0.635
0.993,0.644,0.802
0.644,0.693,0.535
0.693,0.669,0.309
0.669,0.635,0.42
0.635,0.802,0.45
0.802,0.535,0.515
0.535,0.309,0.639
0.309,0.42,0.56
0.42,0.45,0.584
0.45,0.515,0.772
0.515,0.639,0.383
0.639,0.56,0.601
0.56,0.584,0.881
0.584,0.772,0.852
0.772,0.383,1.108
0.383,0.601,0.506
0.601,0.881,0.16
0.881,0.852,0.142
0.852,1.108,0.462
1.108,0.506,0.552
0.506,0.16,0.333
0.16,0.142,0.598
0.142,0.462,0.68
0.462,0.552,0.74
0.552,0.333,0.535
0.333,0.598,0.493
0.598,0.68,3.813
0.68,0.74,0.616
0.74,0.535,0.648
0.535,0.493,0.508
0.493,3.813,0.956
3.813,0.616,2.202
0.616,0.648,1.255
0.648,0.508,5.777
0.508,0.956,0.946
0.956,2.202,0.599
2.202,1.255,0.844
1.255,5.777,0.683
5.777,0.946,1.024
0.946,0.599,1.049
0.599,0.844,1.127
0.844,0.683,0.622
0.683,1.024,0.435
1.024,1.049,3.236
1.049,1.127,0.459
1.127,0.622,2.517
0.622,0.435,1.007
0.435,3.236,1.714
3.236,0.459,1.457
0.459,2.517,2.402
2.517,1.007,1.327
1.007,1.714,0.684
1.714,1.457,1.211
1.457,2.402,0.793
2.402,1.327,1.166
1.327,0.684,14.625
0.684,1.211,1.323
1.211,0.793,0.551
0.793,1.166,0.686
1.166,14.625,1.224
14.625,1.323,0.719
1.323,0.551,5.552
0.551,0.686,4.719
0.686,1.224,0.408
1.224,0.719,0.597
0.719,5.552,0.763
5.552,4.719,0.443
4.719,0.408,0.892
0.408,0.597,0.872
0.597,0.763,0.529
0.763,0.443,0.955
0.443,0.892,0.967
0.892,0.872,0.77
0.872,0.529,0.791
0.529,0.955,1.16
0.955,0.967,0.688
0.967,0.77,0.469
0.77,0.791,0.293
0.791,1.16,0.415
1.16,0.688,0.765
0.688,0.469,0.488
0.469,0.293,0.512
0.293,0.415,2.346
0.415,0.765,0.592
0.765,0.488,0.805
0.488,0.512,0.758
0.512,2.346,1.563
2.346,0.592,0.483
0.592,0.805,0.485
0.805,0.758,0.802
0.758,1.563,2.506
1.563,0.483,1.134
0.483,0.485,1.515
0.485,0.802,1.214
0.802,2.506,0.83
2.506,1.134,0.397
1.134,1.515,0.547
1.515,1.214,0.518
1.214,0.83,0.537
0.83,0.397,0.695
0.397,0.547,0.719
0.547,0.518,0.743
0.518,0.537,1.026
0.537,0.695,0.842
0.695,0.719,0.887
0.719,0.743,1.215
0.743,1.026,0.627
1.026,0.842,1.737
0.842,0.887,0.693
0.887,1.215,2.126
1.215,0.627,1.014
0.627,1.737,0.725
1.737,0.693,1.003
0.693,2.126,1.238
2.126,1.014,1.041
1.014,0.725,1.906
0.725,1.003,1.489
1.003,1.238,0.899
1.238,1.041,1.217
1.041,1.906,1.153
1.906,1.489,0.391
1.489,0.899,0.449
0.899,1.217,0.361
1.217,1.153,0.802
1.153,0.391,0.325
0.391,0.449,0.794
0.449,0.361,0.405
0.361,0.802,0.484
0.802,0.325,1.083
0.325,0.794,3.544
0.794,0.405,1.783
0.405,0.484,0.396
0.484,1.083,0.97
1.083,3.544,0.638
3.544,1.783,0.557
1.783,0.396,0.873
0.396,0.97,0.316
0.97,0.638,0.438
0.638,0.557,0.155
0.557,0.873,0.301
0.873,0.316,0.687
0.316,0.438,0.641
0.438,0.155,0.617
0.155,0.301,0.581
0.301,0.687,0.718
0.687,0.641,0.415
0.641,0.617,0.226
0.617,0.581,0.695
0.581,0.718,0.28
0.718,0.415,0.868
0.415,0.226,0.964
0.226,0.695,0.716
0.695,0.28,0.901
0.28,0.868,0.923
0.868,0.964,0.711
0.964,0.716,0.562
0.716,0.901,1.615
0.901,0.923,0.603
0.923,0.711,0.726
0.711,0.562,0.697
0.562,1.615,0.579
1.615,0.603,0.753
0.603,0.726,0.551
0.726,0.697,0.317
0.697,0.579,0.724
0.579,0.753,0.851
0.753,0.551,0.867
0.551,0.317,0.641
0.317,0.724,0.467
0.724,0.851,0.848
0.851,0.867,0.505
0.867,0.641,0.289
0.641,0.467,0.6
0.467,0.848,0.572
0.848,0.505,0.732
0.505,0.289,0.807
0.289,0.6,0.327
0.6,0.572,0.405
0.572,0.732,0.53
0.732,0.807,0.621
0.807,0.327,1.025
0.327,0.405,0.66
0.405,0.53,0.778
0.53,0.621,0.456
0.621,1.025,0.594
1.025,0.66,1.277
0.66,0.778,0.56
0.778,0.456,0.613
0.456,0.594,2.327
0.594,1.277,0.719
1.277,0.56,1.053
0.56,0.613,0.701
0.613,2.327,1.377
2.327,0.719,0.871
0.719,1.053,1.287
1.053,0.701,0.623
0.701,1.377,0.44
1.377,0.871,0.169
0.871,1.287,1.874
1.287,0.623,0.335
0.623,0.44,0.495
0.44,0.169,0.867
0.169,1.874,1.099
1.874,0.335,0.446
0.335,0.495,0.619
0.495,0.867,1.085
0.867,1.099,0.738
1.099,0.446,0.652
0.446,0.619,0.695
0.619,1.085,3.68
1.085,0.738,0.485
0.738,0.652,0.506
0.652,0.695,0.761
0.695,3.68,0.527
3.68,0.485,0.486
0.485,0.506,0.451
0.506,0.761,0.37
0.761,0.527,1.2
0.527,0.486,0.718
0.486,0.451,0.712
0.451,0.37,1.089
0.37,1.2,0.601
1.2,0.718,0.73
0.718,0.712,0.507
0.712,1.089,1.057
1.089,0.601,3.796
0.601,0.73,2.708
0.73,0.507,1.508
0.507,1.057,3.079
1.057,3.796,1.261
3.796,2.708,0.506
2.708,1.508,0.523
1.508,3.079,2.189
3.079,1.261,1.091
1.261,0.506,0.651
0.506,0.523,0.477
0.523,2.189,0.714
2.189,1.091,1.473
1.091,0.651,0.549
0.651,0.477,0.735
0.477,0.714,0.316
0.714,1.473,1.099
1.473,0.549,0.835
0.549,0.735,1.558
0.735,0.316,0.708
0.316,1.099,0.998
1.099,0.835,1.341
0.835,1.558,0.989
1.558,0.708,1.113
0.708,0.998,2.1
0.998,1.341,1.426
1.341,0.989,1.219
0.989,1.113,0.791
1.113,2.1,1.4
2.1,1.426,0.796
1.426,1.219,1.136
1.219,0.791,1.028
0.791,1.4,1.174
1.4,0.796,0.534
0.796,1.136,1.149
1.136,1.028,1.141
1.028,1.174,1.197
1.174,0.534,1.374
0.534,1.149,0.599
1.149,1.141,0.873
1.141,1.197,3.387
1.197,1.374,3.947
1.374,0.599,2.041
0.599,0.873,1.886
0.873,3.387,1.131
3.387,3.947,0.641
3.947,2.041,0.388
2.041,1.886,0.757
1.886,1.131,0.941
1.131,0.641,0.724
0.641,0.388,0.886
0.388,0.757,0.563
0.757,0.941,0.932
0.941,0.724,0.329
0.724,0.886,1.378
0.886,0.563,0.459
0.563,0.932,0.901
0.932,0.329,0.719
0.329,1.378,0.499
1.378,0.459,0.336
0.459,0.901,0.483
0.901,0.719,0.705
0.719,0.499,0.582
0.499,0.336,0.797
0.336,0.483,0.81
0.483,0.705,0.656
0.705,0.582,0.767
0.582,0.797,0.904
0.797,0.81,0.529
0.81,0.656,0.623
0.656,0.767,0.584
0.767,0.904,1.067
0.904,0.529,0.718
0.529,0.623,0.318
0.623,0.584,0.633
0.584,1.067,0.919
1.067,0.718,0.659
0.718,0.318,0.727
0.318,0.633,0.529
0.633,0.919,0.551
0.919,0.659,0.808
0.659,0.727,0.512
0.727,0.529,0.753
0.529,0.551,0.448
0.551,0.808,1.457
0.808,0.512,0.65
0.512,0.753,0.429
0.753,0.448,0.792
0.448,1.457,0.468
1.457,0.65,0.496
0.65,0.429,0.362
0.429,0.792,0.715
0.792,0.468,0.341
0.468,0.496,0.422
0.496,0.362,0.651
0.362,0.715,1.123
0.715,0.341,0.57
0.341,0.422,1.033
0.422,0.651,0.286
0.651,1.123,0.306
1.123,0.57,0.742
0.57,1.033,0.725
1.033,0.286,1.262
0.286,0.306,0.9
0.306,0.742,0.513
0.742,0.725,0.771
0.725,1.262,0.539
1.262,0.9,1.503
0.9,0.513,0.732
0.513,0.771,1.897
0.771,0.539,0.706
0.539,1.503,0.792
1.503,0.732,3.301
0.732,1.897,1.23
1.897,0.706,0.572
0.706,0.792,1.058
0.792,3.301,0.399
3.301,1.23,1.254
1.23,0.572,0.505
0.572,1.058,0.634
1.058,0.399,2.604
0.399,1.254,5.118
1.254,0.505,1.987
0.505,0.634,2.076
0.634,2.604,1.052
2.604,5.118,0.924
5.118,1.987,0.896
1.987,2.076,0.567
2.076,1.052,0.888
1.052,0.924,0.628
0.924,0.896,1.001
0.896,0.567,0.506
0.567,0.888,0.483
0.888,0.628,1.951
0.628,1.001,0.55
1.001,0.506,0.775
0.506,0.483,0.757
0.483,1.951,0.862
1.951,0.55,0.503
0.55,0.775,1.037
0.775,0.757,0.685
0.757,0.862,0.818
0.862,0.503,0.69
0.503,1.037,0.756
1.037,0.685,0.827
0.685,0.818,0.548
0.818,0.69,0.743
0.69,0.756,0.68
0.756,0.827,0.601
0.827,0.548,0.673
0.548,0.743,1.776
0.743,0.68,0.408
0.68,0.601,0.269
0.601,0.673,0.35
0.673,1.776,0.947
1.776,0.408,0.534
0.408,0.269,0.798
0.269,0.35,0.999
0.35,0.947,0.746
0.947,0.534,0.942
0.534,0.798,0.782
0.798,0.999,0.895
0.999,0.746,1.23
0.746,0.942,0.439
0.942,0.782,0.422
0.782,0.895,1.488
0.895,1.23,0.561
1.23,0.439,2.484
0.439,0.422,1.325
0.422,1.488,0.887
1.488,0.561,0.908
0.561,2.484,1.731
2.484,1.325,2.488
1.325,0.887,1.549
0.887,0.908,1.346
0.908,1.731,0.781
1.731,2.488,0.989
2.488,1.549,2.208
1.549,1.346,1.248
1.346,0.781,0.746
0.781,0.989,0.627
0.989,2.208,0.58
2.208,1.248,0.626
1.248,0.746,0.391
0.746,0.627,0.663
0.627,0.58,1.055
0.58,0.626,13.939
0.626,0.391,1.124
0.391,0.663,0.798
0.663,1.055,0.467
1.055,13.939,0.924
13.939,1.124,0.554
1.124,0.798,1.021
0.798,0.467,0.626
0.467,0.924,0.671
0.924,0.554,0.902
0.554,1.021,0.596
1.021,0.626,1.011
0.626,0.671,0.865
0.671,0.902,1.006
0.902,0.596,0.394
0.596,1.011,0.501
1.011,0.865,0.935
0.865,1.006,0.505
1.006,0.394,0.494
0.394,0.501,0.694
0.501,0.935,1.188
0.935,0.505,0.214
0.505,0.494,0.765
0.494,0.694,0.983
0.694,1.188,1.303
1.188,0.214,0.486
0.214,0.765,0.268
0.765,0.983,0.146
0.983,1.303,0.5
1.303,0.486,0.399
0.486,0.268,0.681
0.268,0.146,0.989
0.146,0.5,0.413
0.5,0.399,0.905
0.399,0.681,0.415
0.681,0.989,0.798
0.989,0.413,0.332
0.413,0.905,0.603
0.905,0.415,0.194
0.415,0.798,0.471
0.798,0.332,1.334
0.332,0.603,0.282
0.603,0.194,0.718
0.194,0.471,1.037
0.471,1.334,0.888
1.334,0.282,1.172
0.282,0.718,0.887
0.718,1.037,0.794
1.037,0.888,0.665
0.888,1.172,0.849
1.172,0.887,0.3
0.887,0.794,0.787
0.794,0.665,0.501
0.665,0.849,0.737
0.849,0.3,0.85
0.3,0.787,0.532
0.787,0.501,0.405
0.501,0.737,0.523
0.737,0.85,0.729
0.85,0.532,1.55
0.532,0.405,2.186
0.405,0.523,2.584
0.523,0.729,2.739
0.729,1.55,3.293
1.55,2.186,3.119
2.186,2.584,2.536
2.584,2.739,3.292
2.739,3.293,4.299
3.293,3.119,4.118
3.119,2.536,3.512
2.536,3.292,5.936
3.292,4.299,3.78
4.299,4.118,1.062
4.118,3.512,1.278
3.512,5.936,0.733
5.936,3.78,1.794
3.78,1.062,0.977
1.062,1.278,1.172
1.278,0.733,0.964
0.733,1.794,0.734
1.794,0.977,0.669
0.977,1.172,0.81
1.172,0.964,0.815
0.964,0.734,0.802
0.734,0.669,1.04
0.669,0.81,1.623
0.81,0.815,0.279
0.815,0.802,0.157
0.802,1.04,0.527
1.04,1.623,0.461
1.623,0.279,1.371
0.279,0.157,0.808
0.157,0.527,0.665
0.527,0.461,0.432
0.461,1.371,0.636
1.371,0.808,0.668
0.808,0.665,0.622
0.665,0.432,0.679
0.432,0.636,0.429
0.636,0.668,0.555
0.668,0.622,1.538
0.622,0.679,0.698
0.679,0.429,0.946
0.429,0.555,1.327
0.555,1.538,0.651
1.538,0.698,0.719
0.698,0.946,0.802
0.946,1.327,1.953
1.327,0.651,0.381
0.651,0.719,0.838
0.719,0.802,0.472
0.802,1.953,0.688
1.953,0.381,0.44
0.381,0.838,0.551
0.838,0.472,1.333
0.472,0.688,0.88
0.688,0.44,3.189
0.44,0.551,0.672
0.551,1.333,0.692
1.333,0.88,0.668
0.88,3.189,0.992
3.189,0.672,0.822
0.672,0.692,0.554
0.692,0.668,0.403
0.668,0.992,0.621
0.992,0.822,1.854
0.822,0.554,1.842
0.554,0.403,0.974
0.403,0.621,0.879
0.621,1.854,2.555
1.854,1.842,1.152
1.842,0.974,1.288
0.974,0.879,1.317
0.879,2.555,0.329
2.555,1.152,0.7
1.152,1.288,1.573
1.288,1.317,0.966
1.317,0.329,1.415
0.329,0.7,0.649
0.7,1.573,0.937
1.573,0.966,0.418
0.966,1.415,0.674
1.415,0.649,0.455
0.649,0.937,0.524
0.937,0.418,0.882
0.418,0.674,0.434
0.674,0.455,0.216
0.455,0.524,0.175
0.524,0.882,0.455
0.882,0.434,1.005
0.434,0.216,0.921
0.216,0.175,0.974
0.175,0.455,0.927
0.455,1.005,0.474
1.005,0.921,0.736
0.921,0.974,0.592
0.974,0.927,0.862
0.927,0.474,0.383
0.474,0.736,0.77
0.736,0.592,0.764
0.592,0.862,0.993
0.862,0.383,0.554
0.383,0.77,0.896
0.77,0.764,0.745
0.764,0.993,1.734
0.993,0.554,0.499
0.554,0.896,0.661
0.896,0.745,0.818
0.745,1.734,0.561
1.734,0.499,0.317
0.499,0.661,0.636
0.661,0.818,0.978
0.818,0.561,0.538
0.561,0.317,0.804
0.317,0.636,0.455
0.636,0.978,0.662
0.978,0.538,0.447
0.538,0.804,0.484
0.804,0.455,1.055
0.455,0.662,0.67
0.662,0.447,0.69
0.447,0.484,0.678
0.484,1.055,0.966
1.055,0.67,0.87
0.67,0.69,0.559
0.69,0.678,1.189
0.678,0.966,0.689
0.966,0.87,0.789
0.87,0.559,0.576
0.559,1.189,0.542
1.189,0.689,0.571
0.689,0.789,0.503
0.789,0.576,0.227
0.576,0.542,0.667
0.542,0.571,1.229
0.571,0.503,0.458
0.503,0.227,0.835
0.227,0.667,0.333
0.667,1.229,1.395
1.229,0.458,0.348
0.458,0.835,0.666
0.835,0.333,0.569
0.333,1.395,0.816
1.395,0.348,0.851
0.348,0.666,0.464
0.666,0.569,0.145
0.569,0.816,0.274
0.816,0.851,0.305
0.851,0.464,0.788
0.464,0.145,0.595
0.145,0.274,1.05
0.274,0.305,0.951
0.305,0.788,1.449
0.788,0.595,0.743
0.595,1.05,0.85
1.05,0.951,0.905
0.951,1.449,3.303
1.449,0.743,1.105
0.743,0.85,1.12
0.85,0.905,0.85
0.905,3.303,0.944
3.303,1.105,0.553
1.105,1.12,1.275
1.12,0.85,1.526
0.85,0.944,0.992
0.944,0.553,0.535
0.553,1.275,1.027
1.275,1.526,0.786
1.526,0.992,1.622
0.992,0.535,0.812
0.535,1.027,0
1.027,0.786,0.385
0.786,1.622,0.712
1.622,0.812,1.298
0.812,0,0.861
0,0.385,1.119
0.385,0.712,1.01
0.712,1.298,0.728
1.298,0.861,6.071
0.861,1.119,0.84
1.119,1.01,1.09
1.01,0.728,0.658
0.728,6.071,0.422
6.071,0.84,1.271
0.84,1.09,0.776
1.09,0.658,0.471
0.658,0.422,2.18
0.422,1.271,0.691
1.271,0.776,1.426
0.776,0.471,1.653
0.471,2.18,1.01
2.18,0.691,0.757
0.691,1.426,1.473
1.426,1.653,2.032
1.653,1.01,0.507
1.01,0.757,0.91
0.757,1.473,1.181
1.473,2.032,0.923
2.032,0.507,2.931
0.507,0.91,0.835
0.91,1.181,1.049
1.181,0.923,1.386
0.923,2.931,0.868
2.931,0.835,0.505
0.835,1.049,0.333
1.049,1.386,0.815
1.386,0.868,0.561
0.868,0.505,0.377
0.505,0.333,0.322
0.333,0.815,0.258
0.815,0.561,0.471
0.561,0.377,0.565
0.377,0.322,0.27
0.322,0.258,0.641
0.258,0.471,0.476
0.471,0.565,1.077
0.565,0.27,1.014
0.27,0.641,1.479
0.641,0.476,0.664
0.476,1.077,0.522
1.077,1.014,1.018
