FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.7069,0.5073
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4863,0.2954
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.5338,0.3353
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.5194,0.3359
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.5607,0.3564
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4734,0.3021
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5064,0.299
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4683,0.289
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5167,0.3162
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.487,0.2945
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4771,0.2984
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4802,0.2898
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.489,0.2951
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4865,0.2926
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.5084,0.3054
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.7454,0.6489
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.5639,0.3651
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4695,0.2844
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.5031,0.3118
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.6743,0.4746
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.6118,0.4267
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5494,0.3406
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5255,0.3307
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.6218,0.4059
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5332,0.3529
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4932,0.3075
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.6098,0.4134
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.7569,0.4938
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.5873,0.3865
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4891,0.3062
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4903,0.3062
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.952,0.6265
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,1.2078,0.8152
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4891,0.3192
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4828,0.3118
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.9596,0.5939
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,1.041,0.7052
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4849,0.305
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.6085,0.4138
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.6873,0.4507
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5194,0.3408
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5644,0.3567
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4897,0.3049
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5572,0.3603
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.564,0.3516
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.495,0.3048
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4814,0.2947
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.8786,0.6494
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.8828,0.6515
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.5085,0.3223
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4958,0.3028
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.6613,0.4526
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.8866,0.6599
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4869,0.2983
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4815,0.2876
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4857,0.2907
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4915,0.2955
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4741,0.2908
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4734,0.2887
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.48,0.2885
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4769,0.2933
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4661,0.288
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4847,0.2913
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4913,0.2914
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4909,0.2906
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4833,0.2851
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4748,0.2846
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4802,0.2916
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.5175,0.3105
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4962,0.2965
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4689,0.2878
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4816,0.2932
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4891,0.296
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4838,0.2862
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4803,0.2898
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4924,0.292
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4762,0.284
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4791,0.2879
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.5098,0.3029
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4719,0.2884
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.488,0.302
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4922,0.2937
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4863,0.2873
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4825,0.2887
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4885,0.294
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5671,0.3523
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5155,0.3318
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5637,0.3671
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4859,0.305
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.5334,0.3334
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.5068,0.3328
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4983,0.3262
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.5243,0.3236
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.5003,0.3153
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.5329,0.3241
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.8596,0.5729
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,1.1225,0.7596
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4914,0.2987
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.5298,0.3287
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.6003,0.422
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,1.0601,0.799
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4741,0.3028
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5181,0.3377
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5386,0.3738
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5546,0.3619
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4722,0.2946
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5789,0.362
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5576,0.3865
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5376,0.351
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4792,0.313
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4876,0.3105
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.6755,0.4522
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.672,0.4356
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4979,0.3138
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4991,0.3296
FL_GANN-sliding_4-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.6539,0.4345
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.7462,0.5069
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4906,0.3001
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4912,0.3084
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4891,0.3126
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.5161,0.3315
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4952,0.3152
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.5307,0.3448
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.5278,0.3236
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.493,0.3002
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.474,0.2841
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4964,0.3182
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.6789,0.4644
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.0594,0.8232
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4775,0.2882
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.512,0.3086
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.6004,0.3718
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.8487,0.624
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4746,0.2937
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4736,0.3023
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4901,0.3052
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.5614,0.3538
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.5072,0.3322
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.5695,0.3954
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.5035,0.314
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.5182,0.3344
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.4961,0.2994
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.4917,0.3141
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.6935,0.4818
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.769,0.5622
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.4917,0.3105
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.5154,0.3481
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.5023,0.3229
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.8112,0.6194
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.487,0.3023
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4685,0.2939
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4616,0.2886
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.488,0.308
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4824,0.2927
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.5019,0.2944
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4952,0.3059
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4867,0.309
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4715,0.2948
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4785,0.2954
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.6975,0.4948
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.7112,0.5181
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4897,0.2891
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4903,0.2982
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.5147,0.3161
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.5541,0.3575
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4859,0.2959
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4754,0.288
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.5056,0.3181
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4998,0.3064
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4886,0.3015
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4656,0.287
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4928,0.2949
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4906,0.3012
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.482,0.2932
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.5128,0.3143
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.4882,0.3014
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.6099,0.3996
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.4753,0.2915
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.5047,0.3182
