flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.6198,0.4373
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4933,0.3163
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5376,0.3565
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5477,0.3598
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5016,0.3236
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4876,0.3183
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5183,0.3388
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5191,0.3368
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4974,0.3201
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4991,0.3354
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4735,0.2917
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5008,0.319
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5026,0.3325
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4877,0.3151
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4831,0.2993
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5347,0.3507
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5414,0.3551
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5297,0.3589
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5895,0.3625
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6354,0.4403
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.693,0.482
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5156,0.3493
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5185,0.3116
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5832,0.3959
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.6336,0.4743
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5676,0.3769
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5402,0.3613
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.7391,0.5089
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6645,0.4558
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.4966,0.3199
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5107,0.332
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5809,0.3898
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5649,0.3795
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.4704,0.306
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.4873,0.3057
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5086,0.3447
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5936,0.4255
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5065,0.3593
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.4977,0.3119
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5014,0.3371
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.6349,0.4951
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5621,0.375
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6257,0.4268
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.6482,0.4374
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5425,0.3639
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5041,0.3257
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5498,0.3672
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5779,0.3928
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.4989,0.3288
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5889,0.399
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5009,0.3066
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.5523,0.3563
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.619,0.4402
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5002,0.3318
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.4789,0.2917
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5005,0.3214
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5479,0.3965
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5234,0.3482
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5889,0.3624
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.7743,0.5746
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6877,0.4741
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5456,0.3914
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.4986,0.317
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.6689,0.4646
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.6303,0.4625
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5676,0.377
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5413,0.3636
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.74,0.5067
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6583,0.4527
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.4993,0.3182
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5108,0.3321
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5829,0.3919
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5789,0.3931
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.4685,0.2971
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.4843,0.3069
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5312,0.3793
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5744,0.3965
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.478,0.3017
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5383,0.3498
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.4944,0.3056
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5392,0.3645
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5629,0.3756
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6255,0.4266
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.647,0.4358
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.544,0.3666
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5038,0.3256
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5501,0.3678
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5842,0.4017
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5017,0.3369
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5913,0.3994
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.5031,0.3074
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6034,0.4015
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.6179,0.4394
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5046,0.3384
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.4701,0.2903
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5011,0.3239
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.5152,0.35
