flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_16-beta_0.8  -  0.0215 - 0.0362
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_256-beta_0.9  -  0.0271 - 0.0412
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_16-beta_0.8  -  0.0247 - 0.0383
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_16-beta_0.85  -  0.0209 - 0.0345
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_16-beta_0.9  -  0.0209 - 0.0345
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_32-beta_0.8  -  0.0195 - 0.0333
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_32-beta_0.85  -  0.0195 - 0.0332
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_32-beta_0.9  -  0.0196 - 0.0332
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_64-beta_0.8  -  0.0215 - 0.036
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_64-beta_0.85  -  0.0216 - 0.0359
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_64-beta_0.9  -  0.0217 - 0.0359
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_256-beta_0.8  -  0.0312 - 0.0505
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_256-beta_0.85  -  0.0312 - 0.0505
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.05-batch_256-beta_0.9  -  0.0312 - 0.0505
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_16-beta_0.8  -  0.0218 - 0.0354
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_16-beta_0.85  -  0.0219 - 0.0355
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_16-beta_0.9  -  0.0221 - 0.0357
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_32-beta_0.8  -  0.0209 - 0.0345
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_32-beta_0.85  -  0.0209 - 0.0345
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_32-beta_0.9  -  0.0208 - 0.0344
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_64-beta_0.8  -  0.0195 - 0.0332
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_64-beta_0.85  -  0.0196 - 0.0331
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_64-beta_0.9  -  0.0198 - 0.0331
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_256-beta_0.8  -  0.0263 - 0.0428
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_256-beta_0.85  -  0.0263 - 0.0428
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.1-batch_256-beta_0.9  -  0.0263 - 0.0428
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_16-beta_0.8  -  0.0218 - 0.0355
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_16-beta_0.85  -  0.0219 - 0.0355
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_16-beta_0.9  -  0.0222 - 0.0358
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_32-beta_0.8  -  0.0218 - 0.0354
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_32-beta_0.85  -  0.0218 - 0.0354
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_32-beta_0.9  -  0.0217 - 0.0353
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_64-beta_0.8  -  0.0202 - 0.0338
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_64-beta_0.85  -  0.0201 - 0.0337
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_64-beta_0.9  -  0.0201 - 0.0335
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_256-beta_0.8  -  0.0234 - 0.0385
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_256-beta_0.85  -  0.0235 - 0.0385
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.15-batch_256-beta_0.9  -  0.0235 - 0.0385
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_16-beta_0.8  -  0.0217 - 0.0354
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_16-beta_0.85  -  0.0218 - 0.0354
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_16-beta_0.9  -  0.0219 - 0.0355
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_32-beta_0.8  -  0.0222 - 0.0358
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_32-beta_0.85  -  0.0226 - 0.0361
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_32-beta_0.9  -  0.0224 - 0.036
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_64-beta_0.8  -  0.0215 - 0.0351
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_64-beta_0.85  -  0.0213 - 0.0349
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_64-beta_0.9  -  0.0212 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_256-beta_0.8  -  0.0208 - 0.0344
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_256-beta_0.85  -  0.0207 - 0.0344
flnn-sliding_2-ex_func_0-act_func_0-epoch_1200-lr_0.25-batch_256-beta_0.9  -  0.0207 - 0.0344
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_16-beta_0.8  -  0.0214 - 0.0343
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_16-beta_0.85  -  0.0239 - 0.0394
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_16-beta_0.9  -  0.0239 - 0.0395
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_32-beta_0.8  -  0.0268 - 0.0435
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_32-beta_0.85  -  0.0268 - 0.0435
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_32-beta_0.9  -  0.0269 - 0.0435
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_64-beta_0.8  -  0.0304 - 0.0486
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_64-beta_0.85  -  0.0304 - 0.0486
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_64-beta_0.9  -  0.0305 - 0.0486
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_256-beta_0.8  -  0.0364 - 0.0579
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_256-beta_0.85  -  0.0364 - 0.0579
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.05-batch_256-beta_0.9  -  0.0364 - 0.0579
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_16-beta_0.8  -  0.0217 - 0.036
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_16-beta_0.85  -  0.0216 - 0.036
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_16-beta_0.9  -  0.0215 - 0.036
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_32-beta_0.8  -  0.0239 - 0.0394
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_32-beta_0.85  -  0.0239 - 0.0394
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_32-beta_0.9  -  0.0239 - 0.0394
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_64-beta_0.8  -  0.0269 - 0.0435
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_64-beta_0.85  -  0.0269 - 0.0435
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_64-beta_0.9  -  0.0269 - 0.0435
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_256-beta_0.8  -  0.0339 - 0.0538
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_256-beta_0.85  -  0.0339 - 0.0538
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.1-batch_256-beta_0.9  -  0.034 - 0.0538
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_16-beta_0.8  -  0.0214 - 0.0349
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_16-beta_0.85  -  0.0212 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_16-beta_0.9  -  0.0209 - 0.0347
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_32-beta_0.8  -  0.0224 - 0.0373
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_32-beta_0.85  -  0.0224 - 0.0373
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_32-beta_0.9  -  0.0224 - 0.0374
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_64-beta_0.8  -  0.0251 - 0.041
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_64-beta_0.85  -  0.0251 - 0.041
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_64-beta_0.9  -  0.0251 - 0.041
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_256-beta_0.8  -  0.0321 - 0.0509
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_256-beta_0.85  -  0.0321 - 0.0508
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.15-batch_256-beta_0.9  -  0.0321 - 0.0509
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_16-beta_0.8  -  0.0221 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_16-beta_0.85  -  0.0222 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_16-beta_0.9  -  0.0218 - 0.0346
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_32-beta_0.8  -  0.0213 - 0.0353
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_32-beta_0.85  -  0.0211 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_32-beta_0.9  -  0.0209 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_64-beta_0.8  -  0.0231 - 0.0383
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_64-beta_0.85  -  0.0231 - 0.0382
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_64-beta_0.9  -  0.0231 - 0.0382
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_256-beta_0.8  -  0.0295 - 0.047
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_256-beta_0.85  -  0.0296 - 0.047
flnn-sliding_2-ex_func_0-act_func_0-epoch_1500-lr_0.25-batch_256-beta_0.9  -  0.0294 - 0.047
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_16-beta_0.8  -  0.0229 - 0.0379
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_16-beta_0.85  -  0.0221 - 0.0351
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_16-beta_0.9  -  0.0222 - 0.0351
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_32-beta_0.8  -  0.022 - 0.0353
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_32-beta_0.85  -  0.022 - 0.0353
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_32-beta_0.9  -  0.022 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_64-beta_0.8  -  0.0221 - 0.0361
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_64-beta_0.85  -  0.0221 - 0.0361
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_64-beta_0.9  -  0.0221 - 0.0361
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_256-beta_0.8  -  0.0272 - 0.044
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_256-beta_0.85  -  0.0273 - 0.044
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.05-batch_256-beta_0.9  -  0.0273 - 0.044
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_16-beta_0.8  -  0.0217 - 0.0349
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_16-beta_0.85  -  0.0218 - 0.0349
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_16-beta_0.9  -  0.0221 - 0.035
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_32-beta_0.8  -  0.0222 - 0.0351
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_32-beta_0.85  -  0.0223 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_32-beta_0.9  -  0.0224 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_64-beta_0.8  -  0.022 - 0.0353
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_64-beta_0.85  -  0.0219 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_64-beta_0.9  -  0.0218 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_256-beta_0.8  -  0.0237 - 0.0388
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_256-beta_0.85  -  0.0237 - 0.0388
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.1-batch_256-beta_0.9  -  0.0237 - 0.0388
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_16-beta_0.8  -  0.0215 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_16-beta_0.85  -  0.0214 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_16-beta_0.9  -  0.0217 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_32-beta_0.8  -  0.0221 - 0.035
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_32-beta_0.85  -  0.0222 - 0.0351
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_32-beta_0.9  -  0.0224 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_64-beta_0.8  -  0.0222 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_64-beta_0.85  -  0.022 - 0.0351
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_64-beta_0.9  -  0.0217 - 0.035
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_256-beta_0.8  -  0.0225 - 0.0369
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_256-beta_0.85  -  0.0225 - 0.0369
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.15-batch_256-beta_0.9  -  0.0225 - 0.0369
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_16-beta_0.8  -  0.0217 - 0.0347
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_16-beta_0.85  -  0.0213 - 0.0348
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_16-beta_0.9  -  0.0217 - 0.0353
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_32-beta_0.8  -  0.0218 - 0.0349
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_32-beta_0.85  -  0.0221 - 0.035
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_32-beta_0.9  -  0.022 - 0.035
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_64-beta_0.8  -  0.0225 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_64-beta_0.85  -  0.0228 - 0.0354
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_64-beta_0.9  -  0.0224 - 0.0352
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_256-beta_0.8  -  0.0219 - 0.0356
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_256-beta_0.85  -  0.0219 - 0.0356
flnn-sliding_2-ex_func_0-act_func_0-epoch_2000-lr_0.25-batch_256-beta_0.9  -  0.0219 - 0.0357
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_16-beta_0.8  -  0.0212 - 0.0347
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_16-beta_0.85  -  0.0254 - 0.0389
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_16-beta_0.9  -  0.0254 - 0.0389
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_32-beta_0.8  -  0.0264 - 0.0402
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_32-beta_0.85  -  0.0264 - 0.0402
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_32-beta_0.9  -  0.0265 - 0.0403
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_64-beta_0.8  -  0.0273 - 0.0414
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_64-beta_0.85  -  0.0273 - 0.0414
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_64-beta_0.9  -  0.0274 - 0.0415
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_256-beta_0.8  -  0.0284 - 0.0433
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_256-beta_0.85  -  0.0284 - 0.0433
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.05-batch_256-beta_0.9  -  0.0284 - 0.0433
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_16-beta_0.8  -  0.0249 - 0.0381
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_16-beta_0.85  -  0.0247 - 0.038
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_16-beta_0.9  -  0.0245 - 0.038
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_32-beta_0.8  -  0.0253 - 0.0389
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_32-beta_0.85  -  0.0253 - 0.0389
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_32-beta_0.9  -  0.0254 - 0.0389
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_64-beta_0.8  -  0.0265 - 0.0403
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_64-beta_0.85  -  0.0265 - 0.0403
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_64-beta_0.9  -  0.0266 - 0.0403
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_256-beta_0.8  -  0.0279 - 0.0423
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_256-beta_0.85  -  0.0279 - 0.0423
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.1-batch_256-beta_0.9  -  0.0279 - 0.0423
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_16-beta_0.8  -  0.0251 - 0.038
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_16-beta_0.85  -  0.0248 - 0.0379
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_16-beta_0.9  -  0.0242 - 0.0376
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_32-beta_0.8  -  0.0248 - 0.0383
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_32-beta_0.85  -  0.0248 - 0.0383
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_32-beta_0.9  -  0.0247 - 0.0383
flnn-sliding_2-ex_func_0-act_func_1-epoch_800-lr_0.15-batch_64-beta_0.8  -  0.0259 - 0.0395
